0.0,0.0,83.16722037652269
1.0,1.0,83.1858407079646
0.0,0.0,83.20441988950277
1.0,1.0,83.22295805739515
0.0,0.0,83.24145534729878
0.0,0.0,83.25991189427313
0.0,0.0,83.27832783278328
1.0,1.0,83.2967032967033
0.0,1.0,83.205268935236
1.0,1.0,83.22368421052632
0.0,0.0,83.24205914567361
0.0,0.0,83.26039387308533
0.0,0.0,83.27868852459017
0.0,0.0,83.29694323144105
1.0,1.0,83.31515812431843
1.0,1.0,83.33333333333334
1.0,1.0,83.35146898803046
1.0,0.0,83.26086956521739
0.0,0.0,83.27904451682954
1.0,1.0,83.29718004338395
1.0,1.0,83.31527627302276
0.0,0.0,83.33333333333334
1.0,1.0,83.35135135135135
0.0,0.0,83.36933045356372
0.0,0.0,83.38727076591155
1.0,1.0,83.40517241379311
1.0,1.0,83.42303552206674
1.0,1.0,83.44086021505376
1.0,1.0,83.45864661654136
1.0,1.0,83.47639484978541
0.0,0.0,83.4941050375134
0.0,0.0,83.5117773019272
0.0,0.0,83.52941176470588
0.0,0.0,83.54700854700855
0.0,0.0,83.56456776947705
0.0,0.0,83.5820895522388
1.0,1.0,83.59957401490948
1.0,0.0,83.51063829787235
0.0,0.0,83.52816153028692
1.0,0.0,83.43949044585987
1.0,1.0,83.45705196182396
1.0,1.0,83.47457627118644
0.0,0.0,83.4920634920635
1.0,1.0,83.50951374207189
1.0,1.0,83.52692713833157
0.0,0.0,83.54430379746836
1.0,1.0,83.56164383561644
1.0,1.0,83.57894736842105
1.0,1.0,83.59621451104101
0.0,0.0,83.61344537815127
0.0,0.0,83.63064008394544
1.0,1.0,83.64779874213836
1.0,1.0,83.66492146596859
0.0,0.0,83.68200836820083
0.0,0.0,83.69905956112854
1.0,0.0,83.61169102296451
1.0,1.0,83.62877997914494
0.0,0.0,83.64583333333333
0.0,0.0,83.66285119667015
1.0,1.0,83.67983367983368
1.0,1.0,83.69678089304257
0.0,1.0,83.60995850622407
0.0,0.0,83.62694300518135
0.0,0.0,83.64389233954451
1.0,1.0,83.66080661840745
0.0,1.0,83.57438016528926
1.0,1.0,83.59133126934985
1.0,1.0,83.60824742268042
0.0,0.0,83.62512873326467
0.0,0.0,83.64197530864197
0.0,0.0,83.65878725590956
0.0,1.0,83.5728952772074
0.0,0.0,83.58974358974359
0.0,0.0,83.60655737704919
0.0,0.0,83.62333674513818
0.0,1.0,83.53783231083844
1.0,1.0,83.55464759959142
0.0,0.0,83.57142857142857
1.0,1.0,83.58817533129461
1.0,1.0,83.60488798370672
0.0,0.0,83.62156663275687
0.0,0.0,83.63821138211382
1.0,1.0,83.65482233502539
1.0,1.0,83.67139959432049
0.0,0.0,83.68794326241135
1.0,1.0,83.70445344129554
0.0,0.0,83.72093023255815
0.0,1.0,83.63636363636363
0.0,0.0,83.65287588294652
0.0,0.0,83.66935483870968
0.0,0.0,83.68580060422961
0.0,0.0,83.70221327967808
0.0,0.0,83.71859296482413
0.0,0.0,83.73493975903614
0.0,1.0,83.65095285857572
1.0,1.0,83.66733466933867
0.0,0.0,83.68368368368368
1.0,0.0,83.6
1.0,1.0,83.61638361638362
0.0,0.0,83.63273453093812
1.0,0.0,83.5493519441675
0.0,0.0,83.56573705179284
0.0,0.0,83.5820895522388
1.0,1.0,83.59840954274354
1.0,1.0,83.6146971201589
1.0,1.0,83.63095238095238
0.0,0.0,83.64717542120911
1.0,1.0,83.66336633663366
1.0,0.0,83.58061325420377
0.0,1.0,83.49802371541502
0.0,0.0,83.51431391905231
1.0,1.0,83.53057199211045
1.0,1.0,83.54679802955664
1.0,1.0,83.56299212598425
0.0,0.0,83.57915437561455
1.0,1.0,83.59528487229862
0.0,0.0,83.61138370951913
1.0,1.0,83.62745098039215
1.0,1.0,83.64348677766895
1.0,1.0,83.65949119373776
1.0,1.0,83.67546432062561
1.0,1.0,83.69140625
1.0,1.0,83.70731707317073
0.0,0.0,83.72319688109162
1.0,1.0,83.73904576436222
0.0,0.0,83.75486381322958
1.0,1.0,83.77065111758989
0.0,0.0,83.7864077669903
1.0,1.0,83.80213385063045
0.0,0.0,83.81782945736434
0.0,0.0,83.83349467570184
0.0,0.0,83.84912959381045
0.0,0.0,83.86473429951691
1.0,1.0,83.88030888030889
0.0,0.0,83.89585342333655
1.0,1.0,83.91136801541425
1.0,1.0,83.92685274302214
1.0,1.0,83.9423076923077
1.0,1.0,83.95773294908741
0.0,0.0,83.97312859884836
1.0,1.0,83.98849472674976
0.0,0.0,84.00383141762453
0.0,0.0,84.01913875598086
1.0,1.0,84.03441682600382
0.0,0.0,84.04966571155683
1.0,1.0,84.06488549618321
0.0,1.0,83.98474737845567
0.0,0.0,84.0
1.0,1.0,84.0152235965747
0.0,0.0,84.03041825095056
1.0,1.0,84.04558404558404
0.0,0.0,84.0607210626186
0.0,0.0,84.07582938388626
0.0,0.0,84.0909090909091
0.0,0.0,84.10596026490066
0.0,0.0,84.12098298676749
1.0,0.0,84.04154863078375
1.0,1.0,84.0566037735849
0.0,0.0,84.07163053722903
1.0,1.0,84.08662900188324
1.0,1.0,84.10159924741298
1.0,1.0,84.11654135338345
0.0,0.0,84.13145539906102
0.0,0.0,84.14634146341463
0.0,0.0,84.16119962511715
0.0,1.0,84.08239700374533
0.0,0.0,84.09728718428437
0.0,0.0,84.11214953271028
0.0,0.0,84.12698412698413
0.0,0.0,84.14179104477611
0.0,0.0,84.15657036346693
1.0,1.0,84.17132216014897
1.0,1.0,84.18604651162791
0.0,0.0,84.20074349442379
0.0,0.0,84.21541318477252
0.0,0.0,84.2300556586271
1.0,1.0,84.24467099165895
1.0,1.0,84.25925925925925
0.0,0.0,84.27382053654024
0.0,0.0,84.28835489833642
1.0,0.0,84.21052631578947
0.0,0.0,84.2250922509225
1.0,0.0,84.14746543778801
1.0,1.0,84.16206261510129
1.0,1.0,84.17663293468262
1.0,0.0,84.09926470588235
0.0,0.0,84.11386593204774
1.0,1.0,84.12844036697248
0.0,0.0,84.1429880843263
1.0,1.0,84.15750915750915
1.0,1.0,84.17200365965233
1.0,1.0,84.18647166361974
0.0,0.0,84.20091324200914
1.0,0.0,84.12408759124088
1.0,1.0,84.13855970829535
1.0,1.0,84.15300546448088
0.0,0.0,84.16742493175614
1.0,1.0,84.18181818181819
1.0,0.0,84.1053587647593
1.0,1.0,84.11978221415607
0.0,0.0,84.13417951042611
0.0,0.0,84.14855072463769
0.0,0.0,84.16289592760181
1.0,1.0,84.17721518987342
0.0,0.0,84.19150858175249
0.0,0.0,84.2057761732852
0.0,0.0,84.2200180342651
1.0,1.0,84.23423423423422
1.0,1.0,84.24842484248425
1.0,1.0,84.26258992805755
1.0,1.0,84.27672955974843
0.0,0.0,84.29084380610414
1.0,1.0,84.30493273542601
1.0,1.0,84.31899641577061
0.0,0.0,84.33303491495077
1.0,1.0,84.34704830053667
0.0,0.0,84.36103663985702
1.0,1.0,84.375
1.0,1.0,84.38893844781445
1.0,1.0,84.40285204991088
1.0,1.0,84.41674087266252
1.0,1.0,84.4306049822064
0.0,0.0,84.44444444444444
0.0,0.0,84.45825932504441
1.0,1.0,84.472049689441
0.0,0.0,84.48581560283688
0.0,0.0,84.49955713020371
1.0,1.0,84.51327433628319
1.0,1.0,84.52696728558797
0.0,1.0,84.45229681978799
0.0,0.0,84.46601941747572
1.0,1.0,84.47971781305115
0.0,0.0,84.49339207048459
1.0,0.0,84.41901408450704
1.0,1.0,84.43271767810026
1.0,1.0,84.4463971880492
1.0,1.0,84.46005267778753
1.0,1.0,84.47368421052632
0.0,0.0,84.48729184925504
0.0,0.0,84.50087565674255
0.0,0.0,84.51443569553805
1.0,1.0,84.52797202797203
0.0,0.0,84.5414847161572
1.0,1.0,84.55497382198953
1.0,1.0,84.56843940714909
0.0,0.0,84.58188153310104
0.0,0.0,84.59530026109661
0.0,0.0,84.60869565217392
1.0,0.0,84.5351867940921
1.0,1.0,84.54861111111111
0.0,0.0,84.56201214223765
1.0,1.0,84.57538994800693
0.0,0.0,84.58874458874459
0.0,0.0,84.60207612456747
0.0,0.0,84.61538461538461
0.0,0.0,84.6286701208981
1.0,1.0,84.64193270060397
0.0,0.0,84.6551724137931
1.0,1.0,84.6683893195521
1.0,1.0,84.6815834767642
0.0,0.0,84.69475494411006
0.0,1.0,84.62199312714776
1.0,1.0,84.63519313304721
1.0,0.0,84.56260720411663
1.0,1.0,84.57583547557842
1.0,1.0,84.58904109589042
1.0,1.0,84.60222412318221
0.0,0.0,84.61538461538461
0.0,0.0,84.62852263023058
0.0,0.0,84.64163822525597
1.0,1.0,84.65473145780051
1.0,1.0,84.66780238500851
0.0,0.0,84.68085106382979
0.0,0.0,84.6938775510204
1.0,1.0,84.70688190314358
0.0,0.0,84.71986417657045
0.0,0.0,84.7328244274809
0.0,0.0,84.7457627118644
0.0,0.0,84.75867908552075
0.0,0.0,84.77157360406092
0.0,0.0,84.78444632290785
0.0,0.0,84.7972972972973
1.0,1.0,84.81012658227847
1.0,1.0,84.82293423271501
1.0,1.0,84.83572030328558
0.0,0.0,84.84848484848484
1.0,1.0,84.86122792262405
0.0,0.0,84.87394957983193
0.0,0.0,84.88664987405542
1.0,1.0,84.8993288590604
0.0,0.0,84.91198658843253
0.0,0.0,84.92462311557789
0.0,0.0,84.93723849372385
0.0,0.0,84.94983277591973
0.0,0.0,84.9624060150376
1.0,1.0,84.97495826377296
0.0,0.0,84.98748957464554
1.0,1.0,85.0
0.0,0.0,85.01248959200666
0.0,1.0,84.94176372712147
1.0,1.0,84.95428096425603
0.0,0.0,84.96677740863787
0.0,0.0,84.97925311203319
1.0,0.0,84.90878938640132
0.0,0.0,84.92129246064623
0.0,0.0,84.93377483443709
0.0,0.0,84.94623655913979
0.0,0.0,84.9586776859504
1.0,0.0,84.88852188274154
0.0,0.0,84.9009900990099
0.0,0.0,84.91343775762572
0.0,0.0,84.92586490939044
1.0,1.0,84.93827160493828
1.0,1.0,84.95065789473685
0.0,0.0,84.96302382908793
0.0,0.0,84.97536945812809
0.0,0.0,84.98769483182936
0.0,1.0,84.91803278688525
1.0,1.0,84.93038493038493
1.0,1.0,84.94271685761048
1.0,1.0,84.95502861815208
1.0,1.0,84.9673202614379
1.0,1.0,84.9795918367347
1.0,1.0,84.99184339314844
1.0,1.0,85.0040749796251
0.0,0.0,85.01628664495115
1.0,1.0,85.02847843775427
0.0,0.0,85.04065040650407
0.0,0.0,85.05280259951259
1.0,1.0,85.06493506493507
1.0,1.0,85.07704785077048
0.0,0.0,85.08914100486223
1.0,1.0,85.10121457489879
1.0,1.0,85.11326860841424
0.0,0.0,85.125303152789
0.0,0.0,85.1373182552504
1.0,1.0,85.14931396287328
1.0,1.0,85.16129032258064
1.0,1.0,85.17324738114424
1.0,1.0,85.18518518518519
0.0,0.0,85.19710378117458
0.0,0.0,85.20900321543408
0.0,0.0,85.22088353413655
0.0,0.0,85.23274478330659
1.0,1.0,85.24458700882117
0.0,0.0,85.25641025641025
0.0,0.0,85.26821457165732
1.0,1.0,85.28
1.0,1.0,85.29176658673062
0.0,0.0,85.3035143769968
0.0,0.0,85.31524341580207
1.0,1.0,85.32695374800639
1.0,1.0,85.33864541832669
1.0,1.0,85.35031847133759
0.0,1.0,85.2824184566428
1.0,1.0,85.29411764705883
0.0,0.0,85.30579825258141
1.0,1.0,85.31746031746032
0.0,0.0,85.32910388580491
1.0,1.0,85.34072900158478
1.0,1.0,85.35233570863025
0.0,0.0,85.36392405063292
1.0,1.0,85.37549407114624
0.0,0.0,85.3870458135861
0.0,0.0,85.39857932123125
0.0,0.0,85.41009463722398
1.0,1.0,85.42159180457053
1.0,1.0,85.43307086614173
0.0,0.0,85.4445318646735
1.0,1.0,85.45597484276729
0.0,0.0,85.46739984289081
0.0,0.0,85.47880690737834
1.0,1.0,85.49019607843137
0.0,0.0,85.50156739811912
0.0,0.0,85.51292090837902
0.0,0.0,85.52425665101721
0.0,1.0,85.45738858483189
0.0,0.0,85.46875
1.0,1.0,85.48009367681499
1.0,1.0,85.49141965678628
0.0,0.0,85.50272798129384
1.0,1.0,85.51401869158879
0.0,0.0,85.52529182879377
1.0,0.0,85.4587869362364
1.0,1.0,85.47008547008546
1.0,1.0,85.48136645962732
0.0,0.0,85.49262994569433
0.0,0.0,85.50387596899225
0.0,0.0,85.5151045701007
0.0,0.0,85.52631578947368
0.0,0.0,85.53750966744006
0.0,0.0,85.54868624420402
0.0,0.0,85.55984555984556
0.0,0.0,85.57098765432099
1.0,1.0,85.58211256746337
1.0,0.0,85.51617873651772
1.0,1.0,85.5273287143957
0.0,1.0,85.46153846153847
0.0,0.0,85.47271329746349
0.0,0.0,85.48387096774194
0.0,0.0,85.49501151189563
0.0,0.0,85.50613496932516
0.0,0.0,85.51724137931035
1.0,1.0,85.52833078101072
0.0,0.0,85.53940321346595
0.0,0.0,85.55045871559633
0.0,0.0,85.56149732620321
1.0,1.0,85.57251908396947
1.0,1.0,85.58352402745996
1.0,1.0,85.59451219512195
0.0,0.0,85.6054836252856
0.0,0.0,85.61643835616438
0.0,0.0,85.62737642585552
1.0,1.0,85.63829787234043
0.0,0.0,85.6492027334852
1.0,1.0,85.66009104704098
0.0,0.0,85.67096285064443
1.0,1.0,85.68181818181819
1.0,1.0,85.69265707797123
0.0,0.0,85.7034795763994
0.0,0.0,85.71428571428571
0.0,0.0,85.72507552870091
0.0,0.0,85.73584905660377
0.0,0.0,85.74660633484163
1.0,0.0,85.68198944988697
1.0,1.0,85.69277108433735
1.0,1.0,85.70353649360422
1.0,1.0,85.71428571428571
1.0,1.0,85.72501878287002
0.0,0.0,85.73573573573574
0.0,0.0,85.74643660915228
1.0,1.0,85.75712143928035
1.0,1.0,85.76779026217228
0.0,0.0,85.77844311377245
1.0,0.0,85.71428571428571
0.0,0.0,85.72496263079222
0.0,0.0,85.73562359970127
0.0,0.0,85.74626865671642
1.0,1.0,85.75689783743475
1.0,1.0,85.76751117734725
0.0,0.0,85.77810871183917
0.0,0.0,85.78869047619048
0.0,0.0,85.79925650557621
1.0,0.0,85.73551263001485
0.0,0.0,85.74610244988864
0.0,1.0,85.68249258160238
1.0,1.0,85.69310600444774
1.0,1.0,85.70370370370371
0.0,0.0,85.71428571428571
1.0,1.0,85.72485207100591
1.0,1.0,85.73540280857354
1.0,1.0,85.74593796159527
0.0,0.0,85.75645756457565
0.0,0.0,85.76696165191741
1.0,1.0,85.77745025792188
1.0,1.0,85.7879234167894
0.0,1.0,85.72479764532744
1.0,1.0,85.73529411764706
1.0,1.0,85.74577516531961
0.0,0.0,85.75624082232012
1.0,1.0,85.76669112252384
0.0,0.0,85.77712609970675
0.0,0.0,85.78754578754578
0.0,0.0,85.79795021961932
1.0,1.0,85.80833942940747
0.0,0.0,85.81871345029239
1.0,1.0,85.8290723155588
1.0,1.0,85.83941605839416
0.0,0.0,85.84974471188913
1.0,1.0,85.8600583090379
0.0,1.0,85.79752367079388
1.0,1.0,85.80786026200873
1.0,1.0,85.81818181818181
0.0,0.0,85.82848837209302
1.0,1.0,85.83877995642702
0.0,0.0,85.84905660377359
0.0,0.0,85.85931834662799
0.0,0.0,85.86956521739131
0.0,0.0,85.87979724837075
0.0,0.0,85.89001447178003
1.0,1.0,85.90021691973969
1.0,1.0,85.91040462427746
0.0,0.0,85.92057761732852
1.0,1.0,85.93073593073593
0.0,0.0,85.9408795962509
1.0,1.0,85.95100864553315
1.0,1.0,85.96112311015118
0.0,0.0,85.97122302158273
1.0,1.0,85.98130841121495
0.0,0.0,85.99137931034483
0.0,0.0,86.00143575017947
0.0,0.0,86.01147776183645
0.0,0.0,86.02150537634408
0.0,0.0,86.03151862464183
0.0,0.0,86.04151753758053
0.0,0.0,86.05150214592274
1.0,0.0,85.98999285203716
0.0,0.0,86.0
1.0,1.0,86.00999286224126
0.0,0.0,86.01997146932952
1.0,1.0,86.02993585174626
1.0,1.0,86.03988603988604
0.0,0.0,86.04982206405694
1.0,1.0,86.0597439544808
0.0,0.0,86.06965174129353
1.0,1.0,86.07954545454545
1.0,1.0,86.08942512420155
1.0,0.0,86.02836879432624
1.0,1.0,86.03827072997873
0.0,0.0,86.04815864022662
0.0,0.0,86.05803255484784
0.0,0.0,86.06789250353607
0.0,0.0,86.07773851590106
0.0,0.0,86.08757062146893
0.0,0.0,86.09738884968243
1.0,1.0,86.10719322990127
0.0,0.0,86.11698379140239
1.0,1.0,86.12676056338027
1.0,0.0,86.0661505981703
1.0,1.0,86.07594936708861
0.0,0.0,86.08573436401967
0.0,0.0,86.09550561797754
1.0,1.0,86.10526315789474
1.0,1.0,86.11500701262273
0.0,0.0,86.12473721093203
0.0,0.0,86.1344537815126
0.0,0.0,86.14415675297411
1.0,1.0,86.15384615384616
1.0,1.0,86.16352201257862
1.0,0.0,86.10335195530726
0.0,0.0,86.11304954640615
1.0,1.0,86.12273361227336
0.0,0.0,86.13240418118467
0.0,0.0,86.14206128133705
1.0,1.0,86.151704940849
0.0,0.0,86.16133518776078
1.0,1.0,86.17095205003474
0.0,0.0,86.18055555555556
0.0,0.0,86.19014573213046
1.0,1.0,86.19972260748959
1.0,0.0,86.13998613998614
1.0,1.0,86.14958448753463
1.0,1.0,86.159169550173
0.0,0.0,86.16874135546335
1.0,1.0,86.1782999308915
1.0,1.0,86.1878453038674
1.0,1.0,86.19737750172533
1.0,1.0,86.20689655172413
0.0,0.0,86.21640248104755
0.0,0.0,86.22589531680441
0.0,0.0,86.23537508602891
0.0,0.0,86.24484181568089
0.0,0.0,86.25429553264605
1.0,1.0,86.26373626373626
0.0,0.0,86.27316403568977
1.0,1.0,86.28257887517147
1.0,1.0,86.29198080877313
1.0,1.0,86.3013698630137
1.0,1.0,86.3107460643395
1.0,1.0,86.32010943912448
0.0,0.0,86.32946001367054
0.0,0.0,86.33879781420765
0.0,0.0,86.3481228668942
0.0,0.0,86.3574351978172
1.0,1.0,86.36673483299249
0.0,0.0,86.37602179836512
1.0,1.0,86.3852961198094
0.0,0.0,86.39455782312925
0.0,0.0,86.40380693405847
0.0,0.0,86.41304347826086
1.0,0.0,86.35437881873727
1.0,1.0,86.36363636363636
0.0,0.0,86.37288135593221
1.0,1.0,86.3821138211382
0.0,0.0,86.39133378469872
0.0,0.0,86.40054127198917
1.0,1.0,86.40973630831643
0.0,0.0,86.41891891891892
0.0,0.0,86.42808912896692
1.0,1.0,86.43724696356276
0.0,0.0,86.44639244774106
1.0,1.0,86.45552560646901
1.0,1.0,86.46464646464646
0.0,0.0,86.47375504710632
1.0,1.0,86.48285137861465
0.0,0.0,86.49193548387096
0.0,0.0,86.5010073875084
1.0,1.0,86.51006711409396
0.0,0.0,86.51911468812877
1.0,1.0,86.52815013404826
0.0,1.0,86.47019423978567
0.0,0.0,86.47925033467202
1.0,1.0,86.48829431438128
0.0,0.0,86.49732620320856
1.0,1.0,86.5063460253841
1.0,1.0,86.51535380507343
1.0,1.0,86.5243495663776
1.0,1.0,86.53333333333333
1.0,0.0,86.47568287808129
1.0,1.0,86.48468708388815
1.0,1.0,86.49367930805056
1.0,1.0,86.50265957446808
1.0,1.0,86.51162790697674
1.0,1.0,86.52058432934928
0.0,0.0,86.52952886529529
0.0,0.0,86.53846153846155
1.0,1.0,86.54738237243207
1.0,1.0,86.55629139072848
0.0,0.0,86.56518861681006
1.0,1.0,86.57407407407408
0.0,0.0,86.58294778585591
1.0,1.0,86.59180977542933
1.0,1.0,86.6006600660066
1.0,0.0,86.54353562005277
0.0,0.0,86.55240606460119
1.0,1.0,86.56126482213439
0.0,0.0,86.57011191573403
0.0,1.0,86.51315789473685
0.0,0.0,86.52202498356345
1.0,0.0,86.46517739816032
0.0,0.0,86.47406434668417
0.0,0.0,86.48293963254594
0.0,0.0,86.49180327868852
1.0,1.0,86.50065530799476
1.0,1.0,86.50949574328749
1.0,1.0,86.51832460732984
1.0,1.0,86.52714192282538
1.0,1.0,86.5359477124183
1.0,1.0,86.54474199869367
1.0,1.0,86.55352480417756
1.0,1.0,86.56229615133725
0.0,0.0,86.57105606258149
0.0,1.0,86.51465798045602
0.0,0.0,86.5234375
0.0,0.0,86.53220559531555
1.0,1.0,86.5409622886866
1.0,1.0,86.54970760233918
0.0,0.0,86.55844155844156
1.0,0.0,86.50227125243349
0.0,0.0,86.51102464332037
1.0,1.0,86.51976668826961
0.0,0.0,86.52849740932642
1.0,1.0,86.53721682847898
0.0,0.0,86.54592496765846
0.0,0.0,86.5546218487395
0.0,0.0,86.56330749354005
1.0,1.0,86.57198192382182
1.0,1.0,86.58064516129032
1.0,1.0,86.5892972275951
0.0,0.0,86.5979381443299
0.0,0.0,86.60656793303284
1.0,0.0,86.55083655083655
1.0,1.0,86.55948553054662
0.0,0.0,86.5681233933162
0.0,1.0,86.51252408477842
0.0,0.0,86.5211810012837
1.0,1.0,86.52982681205901
0.0,0.0,86.53846153846155
0.0,0.0,86.54708520179372
1.0,1.0,86.55569782330346
1.0,1.0,86.56429942418427
1.0,1.0,86.57289002557545
1.0,1.0,86.5814696485623
1.0,1.0,86.59003831417624
0.0,0.0,86.59859604339502
1.0,1.0,86.60714285714286
0.0,0.0,86.61567877629062
1.0,1.0,86.62420382165605
0.0,0.0,86.63271801400381
1.0,1.0,86.64122137404581
0.0,1.0,86.58614113159567
1.0,0.0,86.53113087674714
0.0,0.0,86.53968253968254
0.0,0.0,86.5482233502538
0.0,0.0,86.5567533291059
1.0,1.0,86.56527249683144
1.0,1.0,86.57378087397086
1.0,1.0,86.58227848101265
1.0,1.0,86.59076533839342
1.0,1.0,86.5992414664981
0.0,0.0,86.60770688566014
1.0,1.0,86.61616161616162
0.0,0.0,86.62460567823344
0.0,1.0,86.56998738965952
1.0,1.0,86.57844990548205
0.0,0.0,86.58690176322418
0.0,0.0,86.59534298300818
0.0,0.0,86.60377358490567
0.0,0.0,86.61219358893779
1.0,1.0,86.62060301507537
1.0,0.0,86.56622724419336
1.0,1.0,86.57465495608531
0.0,0.0,86.58307210031349
1.0,1.0,86.59147869674186
1.0,1.0,86.59987476518472
0.0,0.0,86.60826032540676
1.0,1.0,86.6166353971232
0.0,0.0,86.625
0.0,0.0,86.63335415365397
0.0,0.0,86.64169787765293
1.0,1.0,86.65003119151591
1.0,1.0,86.65835411471322
1.0,1.0,86.66666666666667
0.0,0.0,86.6749688667497
0.0,0.0,86.68326073428749
0.0,0.0,86.69154228855722
1.0,1.0,86.69981354878806
1.0,1.0,86.7080745341615
0.0,0.0,86.7163252638113
0.0,0.0,86.72456575682382
0.0,0.0,86.73279603223807
1.0,1.0,86.74101610904586
0.0,0.0,86.74922600619195
0.0,0.0,86.75742574257426
0.0,0.0,86.76561533704391
0.0,0.0,86.77379480840544
1.0,0.0,86.72019765287214
1.0,0.0,86.66666666666667
1.0,1.0,86.67489204194942
0.0,0.0,86.68310727496917
1.0,1.0,86.69131238447319
1.0,1.0,86.69950738916256
0.0,0.0,86.70769230769231
1.0,1.0,86.71586715867159
0.0,0.0,86.7240319606638
0.0,0.0,86.73218673218673
1.0,0.0,86.67894413750767
1.0,1.0,86.68711656441718
1.0,1.0,86.69527896995707
0.0,0.0,86.70343137254902
1.0,1.0,86.7115737905695
1.0,1.0,86.71970624235006
1.0,1.0,86.72782874617737
1.0,1.0,86.73594132029339
1.0,1.0,86.74404398289553
1.0,1.0,86.75213675213675
1.0,1.0,86.76021964612569
1.0,1.0,86.76829268292683
0.0,0.0,86.77635588056063
1.0,1.0,86.78440925700366
0.0,0.0,86.79245283018868
0.0,0.0,86.80048661800487
1.0,1.0,86.80851063829788
1.0,1.0,86.81652490886998
0.0,0.0,86.82452944748027
1.0,1.0,86.83252427184466
0.0,0.0,86.84050939963615
0.0,0.0,86.84848484848486
1.0,1.0,86.8564506359782
0.0,0.0,86.86440677966102
0.0,0.0,86.8723532970357
0.0,0.0,86.88029020556228
1.0,1.0,86.8882175226586
0.0,0.0,86.89613526570048
0.0,0.0,86.90404345202172
0.0,0.0,86.91194209891435
0.0,0.0,86.91983122362869
0.0,0.0,86.92771084337349
1.0,1.0,86.93558097531607
1.0,1.0,86.94344163658243
1.0,1.0,86.95129284425737
1.0,1.0,86.95913461538461
1.0,1.0,86.96696696696696
0.0,0.0,86.97478991596638
1.0,1.0,86.98260347930415
1.0,1.0,86.99040767386091
1.0,1.0,86.99820251647694
1.0,0.0,86.94610778443113
0.0,0.0,86.9539198084979
1.0,1.0,86.96172248803828
0.0,0.0,86.96951583980874
1.0,1.0,86.97729988052568
1.0,1.0,86.98507462686568
0.0,0.0,86.9928400954654
1.0,1.0,87.00059630292188
0.0,0.0,87.0083432657926
0.0,0.0,87.01608100059559
0.0,0.0,87.02380952380952
0.0,0.0,87.03152885187389
0.0,0.0,87.03923900118906
1.0,1.0,87.04693998811646
1.0,1.0,87.05463182897863
1.0,1.0,87.06231454005935
1.0,1.0,87.06998813760379
0.0,1.0,87.01837581505632
1.0,1.0,87.02606635071089
1.0,1.0,87.03374777975134
0.0,0.0,87.0414201183432
0.0,0.0,87.04908338261383
1.0,0.0,86.99763593380615
0.0,0.0,87.00531600708801
0.0,0.0,87.01298701298701
0.0,0.0,87.02064896755162
0.0,0.0,87.02830188679245
0.0,0.0,87.03594578668238
0.0,0.0,87.04358068315665
1.0,1.0,87.051206592113
0.0,0.0,87.05882352941177
1.0,1.0,87.06643151087596
0.0,0.0,87.07403055229143
1.0,1.0,87.08162066940693
1.0,0.0,87.03051643192488
1.0,1.0,87.03812316715542
0.0,0.0,87.04572098475967
1.0,1.0,87.05330990041008
0.0,1.0,87.0023419203747
0.0,0.0,87.00994733762434
1.0,1.0,87.01754385964912
0.0,0.0,87.02513150204558
1.0,1.0,87.03271028037383
1.0,1.0,87.04028021015762
1.0,1.0,87.04784130688448
0.0,0.0,87.05539358600583
1.0,1.0,87.06293706293707
1.0,1.0,87.07047175305766
1.0,1.0,87.07799767171129
1.0,1.0,87.08551483420594
0.0,0.0,87.09302325581395
0.0,0.0,87.10052295177223
1.0,1.0,87.10801393728222
1.0,1.0,87.11549622751016
0.0,0.0,87.12296983758701
0.0,0.0,87.1304347826087
1.0,1.0,87.13789107763616
0.0,0.0,87.14533873769543
0.0,0.0,87.15277777777779
0.0,0.0,87.16020821283979
0.0,0.0,87.16763005780346
0.0,0.0,87.17504332755632
1.0,1.0,87.1824480369515
0.0,0.0,87.18984420080784
0.0,0.0,87.19723183391004
1.0,0.0,87.14697406340058
0.0,0.0,87.15437788018433
0.0,1.0,87.1042026482441
0.0,0.0,87.11162255466053
1.0,1.0,87.11903392754456
1.0,1.0,87.1264367816092
0.0,0.0,87.1338311315336
1.0,1.0,87.14121699196326
0.0,0.0,87.14859437751004
1.0,1.0,87.1559633027523
0.0,0.0,87.16332378223495
0.0,0.0,87.17067583046965
0.0,1.0,87.12077847738982
0.0,0.0,87.12814645308924
0.0,0.0,87.13550600343054
0.0,0.0,87.14285714285714
0.0,0.0,87.15019988577956
1.0,1.0,87.15753424657534
1.0,0.0,87.10781517398745
0.0,0.0,87.115165336374
1.0,1.0,87.12250712250712
0.0,0.0,87.12984054669704
0.0,0.0,87.1371656232214
1.0,1.0,87.14448236632538
0.0,0.0,87.15179079022171
0.0,0.0,87.1590909090909
0.0,0.0,87.16638273708121
1.0,1.0,87.17366628830874
0.0,0.0,87.18094157685763
1.0,1.0,87.18820861678005
0.0,0.0,87.19546742209631
0.0,0.0,87.20271800679502
0.0,0.0,87.20996038483305
0.0,0.0,87.21719457013575
1.0,1.0,87.22442057659696
0.0,0.0,87.2316384180791
1.0,1.0,87.23884810841332
0.0,0.0,87.24604966139955
0.0,0.0,87.25324309080655
1.0,1.0,87.26042841037204
0.0,0.0,87.26760563380282
0.0,0.0,87.27477477477478
0.0,0.0,87.28193584693304
0.0,0.0,87.28908886389202
0.0,0.0,87.29623383923553
